Antenna Type;Ul Freq;Dl Freq;UL Real Freq;DL Real Freq;Antenna File;Pretilt;Gain;CloudRFID;Nearest file match or file to be fixed;Notes;;;
AGISSION ADU451802;9612;10562;1922.4;2112.4;2110_x_co_p45_02t;2;18.1;3158;;;;;
AGISSION ADU451802;9662;10612;1932.4;2122.4;2110_x_co_p45_02t;2;18.1;3158;;;;;
AGISSION ADU451802;9637;10587;1927.4;2117.4;2110_x_co_p45_02t;2;18.1;3158;;;;;
AGISSON ;9612;10562;1922.4;2112.4;;0;0;0;;Incomplete antenna specification  in original data ;;;
AGISSON ;9662;10612;1932.4;2122.4;;0;0;0;;Incomplete antenna specification  in original data ;;;
AGISSON ;9637;10587;1927.4;2117.4;;0;0;0;;Incomplete antenna specification  in original data ;;;
AGISSON A19451803;9612;10562;1922.4;2112.4;2140_x_co_p45_02t;2;18.33;3160;;;;;
AGISSON A19451803;9662;10612;1932.4;2122.4;2140_x_co_p45_02t;2;18.33;3160;;;;;
AGISSON A19451803;9637;10587;1927.4;2117.4;2140_x_co_p45_02t;2;18.33;3160;;;;;
AGISSON ADU 451802;9612;10562;1922.4;2112.4;2110_x_co_p45_02t;2;18.1;3162;;;;;
AGISSON ADU 451802;9662;10612;1932.4;2122.4;2110_x_co_p45_02t;2;18.1;3162;;;;;
AGISSON ADU 451802;9637;10587;1927.4;2117.4;2110_x_co_p45_02t;2;18.1;3162;;;;;
AGISSON ADU 451819;9612;10562;1922.4;2112.4;ADU451819_2170_X_CO_P45_00T_LS;0;17.62;3163;;;;;
AGISSON ADU 451819;9662;10612;1932.4;2122.4;ADU451819_2170_X_CO_P45_00T_LS;0;17.62;3163;;;;;
AGISSON ADU 451819;9637;10587;1927.4;2117.4;ADU451819_2170_X_CO_P45_00T_LS;0;17.62;3163;;;;;
AGISSON ADU451802;2712;2937;882.4;927.4;;0;0;0;;Antenna does not support this frequency;;;
AGISSON ADU451802;9612;10562;1922.4;2112.4;2110_x_co_p45_02t;2;18.1;3162;;;;;
AGISSON ADU451802;9662;10612;1932.4;2122.4;2110_x_co_p45_02t;2;18.1;3162;;;;;
AGISSON ADU451802;9637;10587;1927.4;2117.4;2110_x_co_p45_02t;2;18.1;3162;;;;;
AGISSON ADU451802;9687;10637;1937.4;2127.4;2110_x_co_p45_02t;2;18.1;3162;;;;;
AGISSON ADU451802;2802;3027;900.4;945.4;;0;0;0;;Antenna does not support this frequency;;;
AGISSON ADU451810;9612;10562;1922.4;2112.4;;0;0;0;;ADU451811;;;
AGISSON ADU451810;9662;10612;1932.4;2122.4;;0;0;0;;ADU451811;;;
